City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Delhi,2015-01-01,153.3,241.7,182.9,33.0,81.3,38.5,1.87,64.5,83.6,18.93,20.81,8.32,214.5,Severe
Mumbai,2015-01-01,70.5,312.7,195.0,42.0,122.5,31.5,7.22,83.8,108.0,2.01,19.41,2.86,70.9,Satisfactory
Chennai,2015-01-01,174.1,275.4,56.2,68.8,230.9,28.5,8.56,60.8,43.9,19.07,10.19,9.63,496.5,Severe
Kolkata,2015-01-01,477.2,543.9,14.1,76.4,225.9,45.6,2.41,42.1,171.1,9.31,11.65,9.39,184.4,Very Poor
Bangalore,2015-01-01,171.6,117.7,123.3,12.4,61.9,49.7,1.26,79.7,164.3,6.04,12.74,9.59,499.7,Good
Delhi,2015-01-02,344.2,173.2,179.8,128.4,156.1,15.6,6.28,7.5,9.4,0.55,15.6,2.45,248.5,Satisfactory
Mumbai,2015-01-02,59.2,335.7,182.1,143.8,207.3,44.8,5.81,6.4,145.5,7.99,29.18,7.11,264.9,Good
Chennai,2015-01-02,418.9,573.8,23.8,17.5,43.0,22.5,4.49,9.5,198.7,1.89,17.93,2.91,181.7,Satisfactory
Kolkata,2015-01-02,329.8,599.3,139.1,34.0,75.2,24.1,3.63,63.4,111.2,8.95,28.51,1.88,149.8,Very Poor
Bangalore,2015-01-02,22.5,317.5,163.0,62.4,130.9,46.7,0.0,59.7,49.8,16.31,7.77,5.83,253.3,Moderate
Delhi,2015-01-03,473.9,20.1,12.7,102.7,244.7,42.5,0.04,29.8,42.0,1.87,15.11,2.41,87.6,Satisfactory
Mumbai,2015-01-03,191.0,200.5,21.5,141.3,235.8,8.6,8.54,89.0,129.8,10.37,4.99,8.19,47.9,Poor
Chennai,2015-01-03,86.6,531.8,99.1,92.8,62.4,49.8,1.12,9.9,45.5,4.02,1.55,7.48,404.8,Moderate
Kolkata,2015-01-03,393.0,422.5,28.9,112.1,149.9,40.6,5.72,3.7,60.8,2.02,16.7,0.47,501.8,Severe
Bangalore,2015-01-03,269.3,69.9,195.5,107.3,232.0,36.4,7.44,12.8,119.4,16.97,19.69,8.6,158.5,Severe
Delhi,2015-01-04,32.4,414.8,198.1,25.6,218.2,13.2,2.47,50.4,80.2,7.7,12.46,0.57,95.4,Satisfactory
Mumbai,2015-01-04,177.3,30.8,164.9,149.3,83.5,37.4,8.63,30.7,75.7,3.54,16.2,6.57,88.5,Severe
Chennai,2015-01-04,417.0,361.9,118.5,145.1,120.8,28.9,6.22,11.4,14.4,5.14,22.78,7.81,296.1,Good
Kolkata,2015-01-04,392.0,70.4,33.6,127.9,11.8,6.7,5.02,51.4,105.6,4.25,23.96,4.65,129.5,Severe
Bangalore,2015-01-04,56.1,295.7,121.0,146.1,53.7,39.8,6.47,59.1,109.1,9.4,6.11,9.56,433.3,Satisfactory
Delhi,2015-01-05,312.8,155.8,143.1,106.8,6.1,4.9,4.04,2.0,101.3,13.41,1.66,4.46,406.8,Poor
Mumbai,2015-01-05,335.4,582.7,144.2,37.2,130.3,22.9,6.83,91.6,30.9,8.89,8.25,3.77,40.7,Very Poor
Chennai,2015-01-05,123.3,126.0,137.4,140.7,214.5,20.8,9.55,68.7,166.5,14.66,21.22,6.71,118.8,Good
Kolkata,2015-01-05,298.2,515.0,86.7,101.8,156.6,35.3,4.17,19.4,197.7,3.23,19.19,1.9,483.1,Moderate
Bangalore,2015-01-05,263.8,321.1,21.4,40.5,48.0,0.6,7.3,56.2,14.2,2.78,13.53,9.62,129.5,Satisfactory
Delhi,2015-01-06,390.7,91.4,170.3,131.8,83.5,46.0,1.17,84.1,177.5,1.81,9.02,9.85,370.3,Moderate
Mumbai,2015-01-06,162.6,202.8,35.6,49.4,58.0,9.5,9.6,23.7,60.1,11.19,29.38,8.24,506.9,Satisfactory
Chennai,2015-01-06,179.9,275.3,136.4,13.9,118.3,21.8,7.44,98.0,148.0,3.64,1.02,5.34,397.9,Good
Kolkata,2015-01-06,191.5,560.1,176.3,4.5,115.4,49.0,8.89,23.2,35.5,10.66,17.71,6.07,25.0,Poor
Bangalore,2015-01-06,432.2,500.7,162.0,80.8,6.5,6.5,0.34,90.4,113.1,14.17,21.22,1.63,130.7,Poor
Delhi,2015-01-07,282.3,420.9,165.9,134.7,165.5,25.8,1.15,15.7,85.2,6.33,2.35,0.27,380.3,Moderate
Mumbai,2015-01-07,485.1,549.4,175.2,40.5,201.8,39.2,7.54,10.6,52.5,0.51,11.26,0.48,347.9,Good
Chennai,2015-01-07,325.4,129.0,184.1,57.5,111.3,32.9,3.27,44.9,173.7,11.78,29.07,8.14,10.7,Very Poor
Kolkata,2015-01-07,121.4,120.8,153.5,10.4,222.7,40.1,4.96,28.8,51.1,2.67,11.02,0.97,503.6,Very Poor
Bangalore,2015-01-07,122.9,583.2,128.1,146.3,27.2,27.8,2.65,71.2,78.8,10.85,19.27,8.07,431.8,Poor
Delhi,2015-01-08,315.2,354.9,161.9,45.6,152.4,37.1,6.81,84.6,28.8,17.48,20.33,4.75,240.7,Severe
Mumbai,2015-01-08,97.0,302.5,14.6,148.8,105.5,43.7,1.8,32.9,141.4,18.51,10.3,1.49,116.1,Severe
Chennai,2015-01-08,421.0,328.6,174.3,45.5,227.8,30.8,6.97,80.4,145.8,0.28,22.75,6.65,488.4,Poor
Kolkata,2015-01-08,308.5,199.9,45.4,144.2,156.1,49.7,0.34,40.8,197.1,3.72,12.86,4.43,92.2,Very Poor
Bangalore,2015-01-08,409.8,237.9,71.8,41.6,101.0,31.3,4.41,6.1,66.2,18.02,20.92,4.45,497.3,Poor
Delhi,2015-01-09,226.8,103.0,72.6,100.6,32.9,23.4,9.29,56.6,118.8,8.73,28.38,6.88,63.6,Very Poor
Mumbai,2015-01-09,232.9,102.6,44.8,113.4,233.2,7.9,9.66,8.7,82.5,7.89,16.24,8.12,288.9,Poor
Chennai,2015-01-09,74.0,295.4,98.2,105.5,165.2,48.7,2.18,95.6,51.9,9.27,6.45,5.49,101.2,Severe
Kolkata,2015-01-09,172.4,142.6,142.3,71.3,111.4,26.7,1.27,11.2,86.7,7.34,21.28,1.14,15.9,Satisfactory
Bangalore,2015-01-09,77.8,270.7,110.0,66.6,194.6,36.5,2.06,73.2,159.6,8.42,12.0,5.81,18.0,Good
Delhi,2015-01-10,316.8,209.1,68.0,100.0,30.2,36.8,3.37,11.2,4.4,16.25,13.2,8.95,39.9,Very Poor
Mumbai,2015-01-10,308.7,415.3,23.9,97.4,51.7,10.6,4.86,29.6,87.9,18.98,21.06,8.82,25.9,Poor
Chennai,2015-01-10,308.1,73.0,26.2,134.3,136.4,42.9,3.5,48.5,113.0,7.66,18.57,2.17,108.5,Satisfactory
Kolkata,2015-01-10,415.5,586.8,18.3,138.5,100.0,47.7,4.33,59.6,59.2,19.8,18.38,0.1,456.7,Poor
Bangalore,2015-01-10,449.3,460.8,0.7,2.8,51.5,36.7,8.78,26.9,76.1,12.05,26.19,9.05,285.2,Severe
Delhi,2015-01-11,439.9,495.3,135.7,93.8,140.1,22.8,9.87,79.3,119.7,0.76,1.67,7.5,460.2,Poor
Mumbai,2015-01-11,144.3,120.8,71.2,58.2,213.0,45.1,5.15,95.9,63.6,0.0,14.46,4.26,445.5,Poor
Chennai,2015-01-11,279.8,525.6,110.7,1.1,200.5,45.4,2.65,62.1,171.0,5.39,19.53,3.19,423.3,Satisfactory
Kolkata,2015-01-11,340.3,457.5,116.0,148.7,159.7,9.2,6.18,60.6,59.5,17.57,18.41,2.67,178.6,Very Poor
Bangalore,2015-01-11,470.4,237.2,9.3,49.5,137.8,43.0,8.68,92.9,158.0,7.26,23.36,7.0,428.5,Severe
Delhi,2015-01-12,59.0,239.1,175.8,118.4,153.6,32.1,0.1,90.7,191.8,9.01,16.71,0.62,477.8,Severe
Mumbai,2015-01-12,126.2,470.0,183.4,71.4,121.9,30.5,9.13,71.7,59.2,4.36,8.62,8.72,467.6,Satisfactory
Chennai,2015-01-12,391.2,24.4,3.1,133.3,222.1,21.2,9.57,6.3,176.9,17.04,17.46,4.42,222.3,Satisfactory
Kolkata,2015-01-12,44.1,533.8,170.5,34.1,75.2,27.7,7.51,50.7,19.7,18.91,27.86,0.42,485.9,Good
Bangalore,2015-01-12,138.2,431.8,119.0,46.9,180.4,22.2,6.57,70.2,128.9,2.81,12.72,4.43,79.7,Very Poor
Delhi,2015-01-13,15.9,408.7,182.4,33.6,112.6,31.7,9.49,12.3,25.7,3.1,18.05,9.06,275.3,Moderate
Mumbai,2015-01-13,11.4,261.5,120.0,70.2,2.9,23.6,7.79,21.0,104.0,9.63,16.11,4.24,397.8,Good
Chennai,2015-01-13,151.9,242.5,85.7,1.5,57.8,0.5,8.16,50.4,104.8,8.27,12.48,0.54,284.9,Good
Kolkata,2015-01-13,155.0,353.5,133.8,48.9,73.2,34.3,9.64,11.2,86.6,14.1,21.8,5.33,178.9,Good
Bangalore,2015-01-13,146.7,59.5,48.2,32.7,222.4,14.6,1.0,50.5,101.1,2.43,14.68,9.41,110.7,Satisfactory
Delhi,2015-01-14,33.1,568.6,154.4,145.7,96.1,16.7,2.65,13.5,89.5,1.33,27.5,8.33,371.0,Moderate
Mumbai,2015-01-14,260.6,450.2,8.1,1.6,136.0,45.3,6.09,14.5,46.0,8.02,29.53,8.61,82.4,Moderate
Chennai,2015-01-14,338.7,223.1,103.9,94.8,204.3,1.2,9.61,4.1,80.1,19.07,27.3,9.26,368.0,Satisfactory
Kolkata,2015-01-14,93.6,283.7,49.3,35.6,14.5,14.7,3.79,42.8,85.2,12.7,23.66,5.51,99.7,Severe
Bangalore,2015-01-14,487.0,70.9,173.6,53.5,249.2,5.6,6.43,75.5,24.0,10.78,8.46,2.15,384.0,Good
Delhi,2015-01-15,67.7,597.1,17.2,34.8,180.1,38.8,5.05,13.3,48.5,16.55,7.68,5.84,491.7,Good
Mumbai,2015-01-15,429.8,345.4,13.4,50.2,120.3,33.9,4.27,35.3,127.1,1.46,21.01,8.67,239.4,Severe
Chennai,2015-01-15,172.5,481.8,67.9,2.1,132.4,11.6,8.75,49.0,39.6,12.54,21.12,0.2,275.3,Severe
Kolkata,2015-01-15,63.1,121.1,37.5,8.3,68.8,27.9,3.54,5.6,171.2,14.36,9.02,0.81,474.6,Satisfactory
Bangalore,2015-01-15,415.9,429.8,76.9,140.1,147.9,29.8,1.46,30.9,135.4,12.97,19.4,1.14,509.4,Satisfactory
Delhi,2015-01-16,283.3,260.2,137.0,12.5,158.5,1.9,1.88,91.3,167.1,14.94,7.51,0.64,250.1,Poor
Mumbai,2015-01-16,400.7,50.6,24.2,105.4,103.1,18.7,0.04,27.0,70.9,18.91,6.91,9.96,169.3,Satisfactory
Chennai,2015-01-16,259.6,202.0,58.3,0.9,132.1,42.0,0.94,19.9,194.9,7.94,12.93,7.53,361.5,Very Poor
Kolkata,2015-01-16,42.1,279.2,32.5,74.1,173.4,35.0,4.72,82.4,169.0,0.57,8.74,7.23,265.0,Poor
Bangalore,2015-01-16,198.2,108.9,139.3,102.7,238.4,7.9,9.48,8.2,59.1,16.69,24.27,3.22,271.6,Severe
Delhi,2015-01-17,378.5,185.2,124.3,129.2,116.2,37.9,6.57,98.7,81.2,12.36,6.02,8.84,267.4,Good
Mumbai,2015-01-17,310.7,276.4,172.9,41.5,173.6,26.4,6.74,44.2,175.1,19.71,27.98,8.25,123.0,Satisfactory
